Model,EventID,Time,Station_Index,PGA_Pred,PGA_True
joint_plain_ensemble1,2024-01-08T095132_5.0,10,2,-3.4861,-3.87136
joint_plain_ensemble1,2024-01-08T095132_5.0,10,3,-2.28752,-2.44208
joint_plain_ensemble1,2024-01-08T095132_5.0,10,4,-0.15222,-1.58121
joint_plain_ensemble1,2024-01-08T095132_5.0,10,5,-3.55272,-5.47975
joint_plain_ensemble1,2024-01-08T095132_5.0,10,6,-2.2267,-1.99467
joint_plain_ensemble1,2024-01-08T095132_5.0,10,7,-2.41011,-1.78495
joint_plain_ensemble1,2024-01-08T095132_5.0,10,8,-3.82478,-2.00839
joint_plain_ensemble1,2024-01-08T095132_5.0,10,9,-1.86928,-2.15674
joint_plain_ensemble1,2024-01-08T095132_5.0,10,10,-1.40228,-1.73177
joint_plain_ensemble1,2024-01-08T095132_5.0,10,11,-1.65277,-1.70883
joint_plain_ensemble1,2024-01-08T095132_5.0,10,12,-1.62611,-1.37781
joint_plain_ensemble1,2024-01-08T095132_5.0,10,13,-2.67325,-2.63314
joint_plain_ensemble1,2024-01-08T095132_5.0,10,14,-1.32509,-1.51339
joint_plain_ensemble1,2024-01-08T095132_5.0,10,15,-2.87535,-1.88711
joint_plain_ensemble1,2024-01-08T095132_5.0,10,16,-2.22058,-2.6291
joint_plain_ensemble1,2024-01-08T095132_5.0,10,17,-1.87546,-2.07779
joint_plain_ensemble1,2024-01-08T095132_5.0,10,18,-2.82022,-3.14234
joint_plain_ensemble1,2024-01-08T095132_5.0,10,19,-2.02773,-2.34564
joint_plain_ensemble1,2024-01-08T095132_5.0,10,20,-1.95251,-2.35407
joint_plain_ensemble1,2024-01-08T095132_5.0,10,21,-1.51965,-0.5166
joint_plain_ensemble1,2024-01-08T095132_5.0,10,22,-3.27101,-3.66383
joint_plain_ensemble1,2024-01-08T095132_5.0,10,23,-1.56566,-2.32364
joint_plain_ensemble1,2024-01-08T095132_5.0,10,24,-2.70738,-2.85329
joint_plain_ensemble1,2024-01-08T095132_5.0,10,25,-2.66587,-3.0753
joint_plain_ensemble1,2024-01-08T095132_5.0,10,26,-1.59628,-1.92098
joint_plain_ensemble1,2024-01-08T095132_5.0,10,27,-1.79365,-2.09815
joint_plain_ensemble1,2024-01-08T095132_5.0,10,28,-1.4929,-2.00618
joint_plain_ensemble1,2024-01-08T095132_5.0,10,29,-1.44383,-1.61939
joint_plain_ensemble1,2024-01-08T095132_5.0,10,30,-2.8359,-2.46394
joint_plain_ensemble1,2024-01-08T095132_5.0,10,31,-2.71988,-2.91871
joint_plain_ensemble1,2024-01-08T095132_5.0,10,32,-2.57366,-0.88276
joint_plain_ensemble1,2024-01-08T095132_5.0,10,33,-2.4543,-2.33044
joint_plain_ensemble1,2024-01-08T095132_5.0,10,34,-1.94046,-2.38186
joint_plain_ensemble1,2024-01-08T095132_5.0,10,35,-2.6961,-2.25454
joint_plain_ensemble1,2024-01-08T095132_5.0,10,36,-1.71578,-2.69649
joint_plain_ensemble1,2024-01-08T095132_5.0,10,37,-1.20256,-0.27044
joint_plain_ensemble1,2024-01-08T095132_5.0,10,38,-1.56363,-0.80765
joint_plain_ensemble1,2024-01-08T095132_5.0,10,39,-1.66789,-1.78609
joint_plain_ensemble1,2024-01-08T095132_5.0,10,40,-3.36774,-3.31803
joint_plain_ensemble1,2024-01-08T095132_5.0,10,41,-1.81822,-1.87139
joint_plain_ensemble1,2024-01-08T095132_5.0,10,42,-2.66891,-2.89128
joint_plain_ensemble1,2024-01-08T095132_5.0,10,43,-2.66632,-3.0773
joint_plain_ensemble1,2024-01-08T095132_5.0,10,44,-1.85445,-1.90727
joint_plain_ensemble1,2024-01-08T095132_5.0,10,45,-1.43956,-1.72144
joint_plain_ensemble1,2024-01-08T095132_5.0,10,46,-2.08861,-2.39688
joint_plain_ensemble1,2024-01-08T095132_5.0,10,47,-3.70544,-3.17675
joint_plain_ensemble1,2024-01-08T095132_5.0,10,48,-1.36109,-1.6298
joint_plain_ensemble1,2024-01-08T095132_5.0,10,49,-0.78925,-0.87339
joint_plain_ensemble1,2024-01-08T095132_5.0,10,50,-2.89719,-3.26535
joint_plain_ensemble1,2024-01-08T095132_5.0,10,51,-2.84857,-3.09135
joint_plain_ensemble1,2024-01-08T095132_5.0,10,52,-2.63547,-3.06318
joint_plain_ensemble1,2024-01-08T095132_5.0,15,0,-1.96094,-2.14616
joint_plain_ensemble1,2024-01-08T095132_5.0,15,1,-1.7527,-0.94866
joint_plain_ensemble1,2024-01-08T095132_5.0,15,2,-3.47816,-3.87136
joint_plain_ensemble1,2024-01-08T095132_5.0,15,3,-2.20823,-2.44208
joint_plain_ensemble1,2024-01-08T095132_5.0,15,4,-0.01727,-1.58121
joint_plain_ensemble1,2024-01-08T095132_5.0,15,5,-3.57764,-5.47975
joint_plain_ensemble1,2024-01-08T095132_5.0,15,6,-2.12219,-1.99467
joint_plain_ensemble1,2024-01-08T095132_5.0,15,7,-2.27465,-1.78495
joint_plain_ensemble1,2024-01-08T095132_5.0,15,8,-3.8304,-2.00839
joint_plain_ensemble1,2024-01-08T095132_5.0,15,9,-1.75263,-2.15674
joint_plain_ensemble1,2024-01-08T095132_5.0,15,10,-1.23741,-1.73177
joint_plain_ensemble1,2024-01-08T095132_5.0,15,11,-1.54472,-1.70883
joint_plain_ensemble1,2024-01-08T095132_5.0,15,12,-1.38459,-1.37781
joint_plain_ensemble1,2024-01-08T095132_5.0,15,13,-2.6159,-2.63314
joint_plain_ensemble1,2024-01-08T095132_5.0,15,14,-1.12505,-1.51339
joint_plain_ensemble1,2024-01-08T095132_5.0,15,15,-2.85096,-1.88711
joint_plain_ensemble1,2024-01-08T095132_5.0,15,16,-2.1114,-2.6291
joint_plain_ensemble1,2024-01-08T095132_5.0,15,17,-1.69698,-2.07779
joint_plain_ensemble1,2024-01-08T095132_5.0,15,18,-2.69625,-3.14234
joint_plain_ensemble1,2024-01-08T095132_5.0,15,19,-1.80199,-2.34564
joint_plain_ensemble1,2024-01-08T095132_5.0,15,20,-1.72487,-2.35407
joint_plain_ensemble1,2024-01-08T095132_5.0,15,21,-1.21535,-0.5166
joint_plain_ensemble1,2024-01-08T095132_5.0,15,22,-3.1749,-3.66383
joint_plain_ensemble1,2024-01-08T095132_5.0,15,23,-1.38227,-2.32364
joint_plain_ensemble1,2024-01-08T095132_5.0,15,24,-2.57368,-2.85329
joint_plain_ensemble1,2024-01-08T095132_5.0,15,25,-2.62063,-3.0753
joint_plain_ensemble1,2024-01-08T095132_5.0,15,26,-1.50061,-1.92098
joint_plain_ensemble1,2024-01-08T095132_5.0,15,27,-1.6675,-2.09815
joint_plain_ensemble1,2024-01-08T095132_5.0,15,28,-1.24854,-2.00618
joint_plain_ensemble1,2024-01-08T095132_5.0,15,29,-1.27538,-1.61939
joint_plain_ensemble1,2024-01-08T095132_5.0,15,30,-2.71488,-2.46394
joint_plain_ensemble1,2024-01-08T095132_5.0,15,31,-2.63344,-2.91871
joint_plain_ensemble1,2024-01-08T095132_5.0,15,32,-2.45116,-0.88276
joint_plain_ensemble1,2024-01-08T095132_5.0,15,33,-2.36478,-2.33044
joint_plain_ensemble1,2024-01-08T095132_5.0,15,34,-1.76821,-2.38186
joint_plain_ensemble1,2024-01-08T095132_5.0,15,35,-2.57076,-2.25454
joint_plain_ensemble1,2024-01-08T095132_5.0,15,36,-1.5659,-2.69649
joint_plain_ensemble1,2024-01-08T095132_5.0,15,37,-0.95395,-0.27044
joint_plain_ensemble1,2024-01-08T095132_5.0,15,38,-1.42808,-0.80765
joint_plain_ensemble1,2024-01-08T095132_5.0,15,39,-1.5087,-1.78609
joint_plain_ensemble1,2024-01-08T095132_5.0,15,40,-3.25647,-3.31803
joint_plain_ensemble1,2024-01-08T095132_5.0,15,41,-1.65468,-1.87139
joint_plain_ensemble1,2024-01-08T095132_5.0,15,42,-2.51085,-2.89128
joint_plain_ensemble1,2024-01-08T095132_5.0,15,43,-2.64076,-3.0773
joint_plain_ensemble1,2024-01-08T095132_5.0,15,44,-1.70796,-1.90727
joint_plain_ensemble1,2024-01-08T095132_5.0,15,45,-1.29608,-1.72144
joint_plain_ensemble1,2024-01-08T095132_5.0,15,46,-1.86229,-2.39688
joint_plain_ensemble1,2024-01-08T095132_5.0,15,47,-3.70108,-3.17675
joint_plain_ensemble1,2024-01-08T095132_5.0,15,48,-1.14788,-1.6298
joint_plain_ensemble1,2024-01-08T095132_5.0,15,49,-0.74033,-0.87339
joint_plain_ensemble1,2024-01-08T095132_5.0,15,50,-2.86413,-3.26535
joint_plain_ensemble1,2024-01-08T095132_5.0,15,51,-2.74354,-3.09135
joint_plain_ensemble1,2024-01-08T095132_5.0,15,52,-2.52298,-3.06318
joint_plain_ensemble1,2024-01-08T095132_5.0,22,0,-2.34485,-2.14616
joint_plain_ensemble1,2024-01-08T095132_5.0,22,1,-2.07119,-0.94866
joint_plain_ensemble1,2024-01-08T095132_5.0,22,2,-3.66897,-3.87136
joint_plain_ensemble1,2024-01-08T095132_5.0,22,3,-2.40991,-2.44208
joint_plain_ensemble1,2024-01-08T095132_5.0,22,4,-0.43018,-1.58121
joint_plain_ensemble1,2024-01-08T095132_5.0,22,5,-3.72513,-5.47975
joint_plain_ensemble1,2024-01-08T095132_5.0,22,6,-2.29354,-1.99467
joint_plain_ensemble1,2024-01-08T095132_5.0,22,7,-2.56827,-1.78495
joint_plain_ensemble1,2024-01-08T095132_5.0,22,8,-3.88351,-2.00839
joint_plain_ensemble1,2024-01-08T095132_5.0,22,9,-2.02051,-2.15674
joint_plain_ensemble1,2024-01-08T095132_5.0,22,10,-1.52113,-1.73177
joint_plain_ensemble1,2024-01-08T095132_5.0,22,11,-1.86021,-1.70883
joint_plain_ensemble1,2024-01-08T095132_5.0,22,12,-1.69577,-1.37781
joint_plain_ensemble1,2024-01-08T095132_5.0,22,13,-2.78737,-2.63314
joint_plain_ensemble1,2024-01-08T095132_5.0,22,14,-1.41835,-1.51339
joint_plain_ensemble1,2024-01-08T095132_5.0,22,15,-3.11779,-1.88711
joint_plain_ensemble1,2024-01-08T095132_5.0,22,16,-2.34039,-2.6291
joint_plain_ensemble1,2024-01-08T095132_5.0,22,17,-1.95395,-2.07779
joint_plain_ensemble1,2024-01-08T095132_5.0,22,18,-2.79749,-3.14234
joint_plain_ensemble1,2024-01-08T095132_5.0,22,19,-1.98709,-2.34564
joint_plain_ensemble1,2024-01-08T095132_5.0,22,20,-1.92256,-2.35407
joint_plain_ensemble1,2024-01-08T095132_5.0,22,21,-1.43647,-0.5166
joint_plain_ensemble1,2024-01-08T095132_5.0,22,22,-3.53959,-3.66383
joint_plain_ensemble1,2024-01-08T095132_5.0,22,23,-1.84444,-2.32364
joint_plain_ensemble1,2024-01-08T095132_5.0,22,24,-2.77368,-2.85329
joint_plain_ensemble1,2024-01-08T095132_5.0,22,25,-2.94637,-3.0753
joint_plain_ensemble1,2024-01-08T095132_5.0,22,26,-1.74136,-1.92098
joint_plain_ensemble1,2024-01-08T095132_5.0,22,27,-1.81678,-2.09815
joint_plain_ensemble1,2024-01-08T095132_5.0,22,28,-1.54383,-2.00618
joint_plain_ensemble1,2024-01-08T095132_5.0,22,29,-1.60014,-1.61939
joint_plain_ensemble1,2024-01-08T095132_5.0,22,30,-2.85961,-2.46394
joint_plain_ensemble1,2024-01-08T095132_5.0,22,31,-2.80798,-2.91871
joint_plain_ensemble1,2024-01-08T095132_5.0,22,32,-2.61531,-0.88276
joint_plain_ensemble1,2024-01-08T095132_5.0,22,33,-2.54517,-2.33044
joint_plain_ensemble1,2024-01-08T095132_5.0,22,34,-1.9144,-2.38186
joint_plain_ensemble1,2024-01-08T095132_5.0,22,35,-2.84026,-2.25454
joint_plain_ensemble1,2024-01-08T095132_5.0,22,36,-1.79757,-2.69649
joint_plain_ensemble1,2024-01-08T095132_5.0,22,37,-1.48866,-0.27044
joint_plain_ensemble1,2024-01-08T095132_5.0,22,38,-1.76469,-0.80765
joint_plain_ensemble1,2024-01-08T095132_5.0,22,39,-1.79227,-1.78609
joint_plain_ensemble1,2024-01-08T095132_5.0,22,40,-3.47999,-3.31803
joint_plain_ensemble1,2024-01-08T095132_5.0,22,41,-1.9841,-1.87139
joint_plain_ensemble1,2024-01-08T095132_5.0,22,42,-2.63766,-2.89128
joint_plain_ensemble1,2024-01-08T095132_5.0,22,43,-2.85157,-3.0773
joint_plain_ensemble1,2024-01-08T095132_5.0,22,44,-2.04602,-1.90727
joint_plain_ensemble1,2024-01-08T095132_5.0,22,45,-1.62444,-1.72144
joint_plain_ensemble1,2024-01-08T095132_5.0,22,46,-2.05112,-2.39688
joint_plain_ensemble1,2024-01-08T095132_5.0,22,47,-4.00315,-3.17675
joint_plain_ensemble1,2024-01-08T095132_5.0,22,48,-1.46157,-1.6298
joint_plain_ensemble1,2024-01-08T095132_5.0,22,49,-1.12541,-0.87339
joint_plain_ensemble1,2024-01-08T095132_5.0,22,50,-3.06838,-3.26535
joint_plain_ensemble1,2024-01-08T095132_5.0,22,51,-2.97746,-3.09135
joint_plain_ensemble1,2024-01-08T095132_5.0,22,52,-2.74965,-3.06318
joint_plain_ensemble1,2024-01-08T095132_5.0,39,0,-2.52339,-2.14616
joint_plain_ensemble1,2024-01-08T095132_5.0,39,1,-1.95989,-0.94866
joint_plain_ensemble1,2024-01-08T095132_5.0,39,2,-3.73595,-3.87136
joint_plain_ensemble1,2024-01-08T095132_5.0,39,3,-2.43242,-2.44208
joint_plain_ensemble1,2024-01-08T095132_5.0,39,4,-0.38153,-1.58121
joint_plain_ensemble1,2024-01-08T095132_5.0,39,5,-3.83311,-5.47975
joint_plain_ensemble1,2024-01-08T095132_5.0,39,6,-2.2535,-1.99467
joint_plain_ensemble1,2024-01-08T095132_5.0,39,7,-2.59988,-1.78495
joint_plain_ensemble1,2024-01-08T095132_5.0,39,8,-3.88421,-2.00839
joint_plain_ensemble1,2024-01-08T095132_5.0,39,9,-2.23544,-2.15674
joint_plain_ensemble1,2024-01-08T095132_5.0,39,10,-1.47168,-1.73177
joint_plain_ensemble1,2024-01-08T095132_5.0,39,11,-2.00506,-1.70883
joint_plain_ensemble1,2024-01-08T095132_5.0,39,12,-1.58335,-1.37781
joint_plain_ensemble1,2024-01-08T095132_5.0,39,13,-2.85161,-2.63314
joint_plain_ensemble1,2024-01-08T095132_5.0,39,14,-1.33288,-1.51339
joint_plain_ensemble1,2024-01-08T095132_5.0,39,15,-3.19871,-1.88711
joint_plain_ensemble1,2024-01-08T095132_5.0,39,16,-2.38023,-2.6291
joint_plain_ensemble1,2024-01-08T095132_5.0,39,17,-1.96848,-2.07779
joint_plain_ensemble1,2024-01-08T095132_5.0,39,18,-2.64548,-3.14234
joint_plain_ensemble1,2024-01-08T095132_5.0,39,19,-1.949,-2.34564
joint_plain_ensemble1,2024-01-08T095132_5.0,39,20,-1.82145,-2.35407
joint_plain_ensemble1,2024-01-08T095132_5.0,39,21,-1.45368,-0.5166
joint_plain_ensemble1,2024-01-08T095132_5.0,39,22,-3.82458,-3.66383
joint_plain_ensemble1,2024-01-08T095132_5.0,39,23,-1.76624,-2.32364
joint_plain_ensemble1,2024-01-08T095132_5.0,39,24,-2.7594,-2.85329
joint_plain_ensemble1,2024-01-08T095132_5.0,39,25,-3.08434,-3.0753
joint_plain_ensemble1,2024-01-08T095132_5.0,39,26,-1.89763,-1.92098
joint_plain_ensemble1,2024-01-08T095132_5.0,39,27,-1.80971,-2.09815
joint_plain_ensemble1,2024-01-08T095132_5.0,39,28,-1.45442,-2.00618
joint_plain_ensemble1,2024-01-08T095132_5.0,39,29,-1.58309,-1.61939
joint_plain_ensemble1,2024-01-08T095132_5.0,39,30,-2.89557,-2.46394
joint_plain_ensemble1,2024-01-08T095132_5.0,39,31,-2.88964,-2.91871
joint_plain_ensemble1,2024-01-08T095132_5.0,39,32,-2.51514,-0.88276
joint_plain_ensemble1,2024-01-08T095132_5.0,39,33,-2.48358,-2.33044
joint_plain_ensemble1,2024-01-08T095132_5.0,39,34,-1.86962,-2.38186
joint_plain_ensemble1,2024-01-08T095132_5.0,39,35,-2.71306,-2.25454
joint_plain_ensemble1,2024-01-08T095132_5.0,39,36,-1.79154,-2.69649
joint_plain_ensemble1,2024-01-08T095132_5.0,39,37,-1.70986,-0.27044
joint_plain_ensemble1,2024-01-08T095132_5.0,39,38,-1.81836,-0.80765
joint_plain_ensemble1,2024-01-08T095132_5.0,39,39,-1.77088,-1.78609
joint_plain_ensemble1,2024-01-08T095132_5.0,39,40,-3.71485,-3.31803
joint_plain_ensemble1,2024-01-08T095132_5.0,39,41,-1.91563,-1.87139
joint_plain_ensemble1,2024-01-08T095132_5.0,39,42,-2.55032,-2.89128
joint_plain_ensemble1,2024-01-08T095132_5.0,39,43,-2.86179,-3.0773
joint_plain_ensemble1,2024-01-08T095132_5.0,39,44,-2.01049,-1.90727
joint_plain_ensemble1,2024-01-08T095132_5.0,39,45,-1.6518,-1.72144
joint_plain_ensemble1,2024-01-08T095132_5.0,39,46,-1.93227,-2.39688
joint_plain_ensemble1,2024-01-08T095132_5.0,39,47,-4.14101,-3.17675
joint_plain_ensemble1,2024-01-08T095132_5.0,39,48,-1.58489,-1.6298
joint_plain_ensemble1,2024-01-08T095132_5.0,39,49,-1.35714,-0.87339
joint_plain_ensemble1,2024-01-08T095132_5.0,39,50,-3.10572,-3.26535
joint_plain_ensemble1,2024-01-08T095132_5.0,39,51,-3.12663,-3.09135
joint_plain_ensemble1,2024-01-08T095132_5.0,39,52,-2.89269,-3.06318
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,0,-2.83153,-4.9996
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,1,-1.72215,-0.33406
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,2,-4.1342,-3.40586
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,3,-2.55116,-2.40023
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,4,-0.56484,-1.69693
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,5,-4.14941,-5.93334
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,6,-2.36184,-2.04277
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,7,-3.90614,-1.6148
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,8,-3.05081,-2.74244
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,9,-1.85764,-1.82808
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,10,-2.93471,-2.32119
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,11,-1.58998,0.233543
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,12,-1.50916,-2.22666
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,13,-2.53375,-2.26299
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,14,-3.0858,-3.41981
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,15,-2.85357,-3.04742
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,16,-1.87219,-2.20705
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,17,-2.17724,-0.29863
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,18,-1.70414,-1.74862
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,19,-1.99398,-2.27861
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,20,-4.0937,-4.04869
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,21,-1.62503,-1.5934
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,22,-2.40277,-2.47577
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,23,-3.74261,-1.52023
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,24,-2.92444,-3.82388
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,25,-2.37469,-1.48423
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,26,-1.57039,-1.15039
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,27,-2.3322,-2.44408
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,28,-2.90957,-2.42709
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,29,-2.20417,-0.96955
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,30,-2.35062,-2.37974
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,31,-1.7596,-2.42184
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,32,-2.91313,-1.55884
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,33,-2.13231,-2.78295
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,34,-2.48841,-1.34574
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,35,-2.27642,-1.06711
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,36,-2.23876,-2.34475
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,37,-3.74194,-3.17302
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,38,-2.14162,-0.89999
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,39,-2.35996,-2.34275
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,40,-3.09572,-3.49932
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,41,-2.3695,-1.55748
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,42,-2.48781,-2.52314
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,43,-4.32959,-3.51731
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,44,-2.56743,-2.69984
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,45,-2.62347,-2.77764
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,46,-3.40742,-3.56476
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,47,-3.1032,-2.35541
joint_plain_ensemble1,2024-01-27T165058_4.6,0.5,48,-3.45879,-3.84342
joint_plain_ensemble1,2024-01-27T165058_4.6,1,0,-2.82942,-4.9996
joint_plain_ensemble1,2024-01-27T165058_4.6,1,1,-1.80869,-0.33406
joint_plain_ensemble1,2024-01-27T165058_4.6,1,2,-4.12047,-3.40586
joint_plain_ensemble1,2024-01-27T165058_4.6,1,3,-2.55965,-2.40023
joint_plain_ensemble1,2024-01-27T165058_4.6,1,4,-0.53202,-1.69693
joint_plain_ensemble1,2024-01-27T165058_4.6,1,5,-4.17067,-5.93334
joint_plain_ensemble1,2024-01-27T165058_4.6,1,6,-2.36474,-2.04277
joint_plain_ensemble1,2024-01-27T165058_4.6,1,7,-3.89166,-1.6148
joint_plain_ensemble1,2024-01-27T165058_4.6,1,8,-3.04961,-2.74244
joint_plain_ensemble1,2024-01-27T165058_4.6,1,9,-1.78569,-1.82808
joint_plain_ensemble1,2024-01-27T165058_4.6,1,10,-2.88373,-2.32119
joint_plain_ensemble1,2024-01-27T165058_4.6,1,11,-1.55328,0.233543
joint_plain_ensemble1,2024-01-27T165058_4.6,1,12,-1.49575,-2.22666
joint_plain_ensemble1,2024-01-27T165058_4.6,1,13,-2.52569,-2.26299
joint_plain_ensemble1,2024-01-27T165058_4.6,1,14,-3.08641,-3.41981
joint_plain_ensemble1,2024-01-27T165058_4.6,1,15,-2.80859,-3.04742
joint_plain_ensemble1,2024-01-27T165058_4.6,1,16,-2.03547,-2.20705
joint_plain_ensemble1,2024-01-27T165058_4.6,1,17,-2.17547,-0.29863
joint_plain_ensemble1,2024-01-27T165058_4.6,1,18,-1.75072,-1.74862
joint_plain_ensemble1,2024-01-27T165058_4.6,1,19,-2.01733,-2.27861
joint_plain_ensemble1,2024-01-27T165058_4.6,1,20,-4.13923,-4.04869
joint_plain_ensemble1,2024-01-27T165058_4.6,1,21,-1.64149,-1.5934
joint_plain_ensemble1,2024-01-27T165058_4.6,1,22,-2.49175,-2.47577
joint_plain_ensemble1,2024-01-27T165058_4.6,1,23,-3.70499,-1.52023
joint_plain_ensemble1,2024-01-27T165058_4.6,1,24,-2.95136,-3.82388
joint_plain_ensemble1,2024-01-27T165058_4.6,1,25,-2.41992,-1.48423
joint_plain_ensemble1,2024-01-27T165058_4.6,1,26,-1.54488,-1.15039
joint_plain_ensemble1,2024-01-27T165058_4.6,1,27,-2.27199,-2.44408
joint_plain_ensemble1,2024-01-27T165058_4.6,1,28,-2.94697,-2.42709
joint_plain_ensemble1,2024-01-27T165058_4.6,1,29,-2.31352,-0.96955
joint_plain_ensemble1,2024-01-27T165058_4.6,1,30,-2.41663,-2.37974
joint_plain_ensemble1,2024-01-27T165058_4.6,1,31,-1.87943,-2.42184
joint_plain_ensemble1,2024-01-27T165058_4.6,1,32,-2.89406,-1.55884
joint_plain_ensemble1,2024-01-27T165058_4.6,1,33,-2.17055,-2.78295
joint_plain_ensemble1,2024-01-27T165058_4.6,1,34,-2.53539,-1.34574
joint_plain_ensemble1,2024-01-27T165058_4.6,1,35,-2.28819,-1.06711
joint_plain_ensemble1,2024-01-27T165058_4.6,1,36,-2.19863,-2.34475
joint_plain_ensemble1,2024-01-27T165058_4.6,1,37,-3.78459,-3.17302
joint_plain_ensemble1,2024-01-27T165058_4.6,1,38,-2.06601,-0.89999
joint_plain_ensemble1,2024-01-27T165058_4.6,1,39,-2.45945,-2.34275
joint_plain_ensemble1,2024-01-27T165058_4.6,1,40,-3.13755,-3.49932
joint_plain_ensemble1,2024-01-27T165058_4.6,1,41,-2.29323,-1.55748
joint_plain_ensemble1,2024-01-27T165058_4.6,1,42,-2.44975,-2.52314
joint_plain_ensemble1,2024-01-27T165058_4.6,1,43,-4.38871,-3.51731
joint_plain_ensemble1,2024-01-27T165058_4.6,1,44,-2.54057,-2.69984
joint_plain_ensemble1,2024-01-27T165058_4.6,1,45,-2.60715,-2.77764
joint_plain_ensemble1,2024-01-27T165058_4.6,1,46,-3.44555,-3.56476
joint_plain_ensemble1,2024-01-27T165058_4.6,1,47,-3.11843,-2.35541
joint_plain_ensemble1,2024-01-27T165058_4.6,1,48,-3.46849,-3.84342
joint_plain_ensemble1,2024-01-27T165058_4.6,2,0,-2.76814,-4.9996
joint_plain_ensemble1,2024-01-27T165058_4.6,2,1,-1.72344,-0.33406
joint_plain_ensemble1,2024-01-27T165058_4.6,2,2,-4.17879,-3.40586
joint_plain_ensemble1,2024-01-27T165058_4.6,2,3,-2.5515,-2.40023
joint_plain_ensemble1,2024-01-27T165058_4.6,2,4,-0.4241,-1.69693
joint_plain_ensemble1,2024-01-27T165058_4.6,2,5,-4.18552,-5.93334
joint_plain_ensemble1,2024-01-27T165058_4.6,2,6,-2.36096,-2.04277
joint_plain_ensemble1,2024-01-27T165058_4.6,2,7,-3.97514,-1.6148
joint_plain_ensemble1,2024-01-27T165058_4.6,2,8,-2.96054,-2.74244
joint_plain_ensemble1,2024-01-27T165058_4.6,2,9,-1.71458,-1.82808
joint_plain_ensemble1,2024-01-27T165058_4.6,2,10,-2.81284,-2.32119
joint_plain_ensemble1,2024-01-27T165058_4.6,2,11,-1.4341,0.233543
joint_plain_ensemble1,2024-01-27T165058_4.6,2,12,-1.3877,-2.22666
joint_plain_ensemble1,2024-01-27T165058_4.6,2,13,-2.50198,-2.26299
joint_plain_ensemble1,2024-01-27T165058_4.6,2,14,-3.01381,-3.41981
joint_plain_ensemble1,2024-01-27T165058_4.6,2,15,-2.74452,-3.04742
joint_plain_ensemble1,2024-01-27T165058_4.6,2,16,-2.00985,-2.20705
joint_plain_ensemble1,2024-01-27T165058_4.6,2,17,-2.05783,-0.29863
joint_plain_ensemble1,2024-01-27T165058_4.6,2,18,-1.71306,-1.74862
joint_plain_ensemble1,2024-01-27T165058_4.6,2,19,-1.8817,-2.27861
joint_plain_ensemble1,2024-01-27T165058_4.6,2,20,-4.10064,-4.04869
joint_plain_ensemble1,2024-01-27T165058_4.6,2,21,-1.6295,-1.5934
